compound,nn_analog,sim_hit,mlp_hit,fuse_hit
CHEMBL1224769,0.3194444477558136,False,False,False
CHEMBL1228,0.32608696818351746,False,True,True
CHEMBL1229585,0.35593220591545105,False,True,True
CHEMBL1229657,0.23529411852359772,False,False,True
CHEMBL1230023,0.5,True,True,True
CHEMBL1230044,0.2666666805744171,False,True,False
CHEMBL1230135,0.3186813294887543,False,False,False
CHEMBL1230268,0.4166666567325592,False,False,False
CHEMBL1230365,0.34375,False,True,True
CHEMBL1230397,0.5,False,False,False
CHEMBL1230564,0.3333333432674408,False,False,False
CHEMBL1231240,0.2631579041481018,False,False,False
CHEMBL1232399,0.36781609058380127,True,True,True
CHEMBL123248,0.75,True,True,True
CHEMBL1232583,0.3442623019218445,False,False,False
CHEMBL1232702,0.5324675440788269,True,True,True
CHEMBL123368,0.5593220591545105,True,True,True
CHEMBL1233799,0.8653846383094788,True,True,True
CHEMBL1234087,0.3194444477558136,True,True,True
CHEMBL123440,0.25,True,False,True
CHEMBL1234815,0.3378378450870514,True,True,True
CHEMBL1235001,0.32608696818351746,True,True,True
CHEMBL1235423,0.6153846383094788,True,True,True
CHEMBL1235529,0.2068965584039688,False,False,False
CHEMBL1235551,0.3333333432674408,True,True,True
CHEMBL1236788,0.328125,False,False,False
CHEMBL1236854,0.5,False,False,False
CHEMBL1237119,0.2950819730758667,True,True,True
CHEMBL1239,0.5384615659713745,False,False,False
CHEMBL123904,0.38235294818878174,True,True,True
CHEMBL1240967,0.3243243098258972,True,True,True
CHEMBL1241,0.4285714328289032,True,True,True
CHEMBL12420,0.5806451439857483,True,True,True
CHEMBL1242973,0.4000000059604645,False,False,False
CHEMBL1243039,0.6136363744735718,False,False,False
CHEMBL1243071,0.26865673065185547,False,False,False
CHEMBL1250,0.46341463923454285,True,True,True
CHEMBL125200,0.41025641560554504,True,False,True
CHEMBL125386,0.7746478915214539,True,True,True
CHEMBL1254269,0.5675675868988037,False,False,False
CHEMBL1254682,0.5892857313156128,True,True,True
CHEMBL1254766,0.5510203838348389,False,False,False
CHEMBL1255653,0.40740740299224854,True,True,True
CHEMBL1255800,0.2242424190044403,False,False,False
CHEMBL1256416,0.22522522509098053,False,True,False
CHEMBL1256672,0.6428571343421936,True,True,True
CHEMBL1256760,0.5283018946647644,True,True,True
CHEMBL1256898,0.41025641560554504,False,False,False
CHEMBL1257123,0.4313725531101227,True,True,True
CHEMBL1257246,0.577464759349823,True,True,True
CHEMBL1258080,0.3888888955116272,True,True,True
CHEMBL1258517,0.380952388048172,True,True,True
CHEMBL125878,0.3614457845687866,True,True,True
CHEMBL126079,0.699999988079071,True,True,True
CHEMBL126142,0.6333333253860474,True,True,True
CHEMBL126589,0.4545454680919647,True,False,True
CHEMBL1269025,0.2680412232875824,True,False,True
CHEMBL1269257,0.5,True,True,True
CHEMBL127066,0.4444444477558136,True,True,True
CHEMBL127214,0.6724137663841248,True,True,True
CHEMBL127421,0.5245901346206665,True,True,True
CHEMBL127457,0.4067796468734741,True,True,True
CHEMBL1275655,0.6133333444595337,False,False,False
CHEMBL1275868,0.5180723071098328,True,True,True
CHEMBL12760,0.3863636255264282,False,False,False
CHEMBL1282,0.3529411852359772,True,True,True
CHEMBL1288716,0.4528301954269409,False,False,False
CHEMBL1288717,0.3870967626571655,True,False,False
CHEMBL1289110,0.3333333432674408,False,False,False
CHEMBL1289779,0.3529411852359772,True,True,True
CHEMBL1290,0.5272727012634277,True,True,True
CHEMBL1290362,0.52173912525177,False,False,False
CHEMBL1299990,0.508474588394165,False,True,False
CHEMBL1300595,0.4406779706478119,False,False,False
CHEMBL1302497,0.5370370149612427,True,True,True
CHEMBL1303065,0.38461539149284363,True,False,True
CHEMBL1304358,0.6399999856948853,True,True,True
CHEMBL1306292,0.2235294133424759,False,False,False
CHEMBL1307931,0.3137255012989044,False,True,False
CHEMBL1308155,0.19718310236930847,True,True,True
CHEMBL1308249,0.4166666567325592,False,True,False
CHEMBL1308848,0.4523809552192688,False,False,False
CHEMBL1309678,0.3414634168148041,False,False,False
CHEMBL1309987,0.42105263471603394,True,True,True
CHEMBL1310041,0.3243243098258972,False,False,False
CHEMBL1311658,0.5333333611488342,True,True,True
CHEMBL1313283,0.460317462682724,True,False,True
CHEMBL1313414,0.41025641560554504,False,False,False
CHEMBL1314851,0.6716417670249939,True,True,True
CHEMBL1314862,0.4137931168079376,True,True,True
CHEMBL1314871,0.265625,True,True,True
CHEMBL1315323,0.3482142984867096,False,False,False
CHEMBL1315538,0.25,False,False,False
CHEMBL1315589,0.28070175647735596,True,True,True
CHEMBL1315941,0.6805555820465088,True,True,True
CHEMBL1315945,0.35185185074806213,False,False,False
CHEMBL1316209,0.855555534362793,True,True,True
CHEMBL1316470,0.581818163394928,False,False,False
CHEMBL1317148,0.6341463327407837,True,True,True
CHEMBL1317231,0.47058823704719543,False,False,False
CHEMBL1317235,0.42465752363204956,False,True,False
CHEMBL1317548,0.25,False,True,False
CHEMBL131770,0.5666666626930237,False,False,False
CHEMBL1317743,0.4354838728904724,True,False,True
CHEMBL1317962,0.2967033088207245,False,True,True
CHEMBL1318493,0.4464285671710968,True,True,True
CHEMBL1319440,0.4305555522441864,True,False,False
CHEMBL1320141,0.6938775777816772,True,True,True
CHEMBL1321057,0.671875,False,True,False
CHEMBL132122,0.2982456088066101,False,False,False
CHEMBL1321398,0.2698412835597992,True,False,True
CHEMBL1321590,0.4363636374473572,True,False,True
CHEMBL1322136,0.5396825671195984,True,True,True
CHEMBL1322843,0.42553192377090454,False,False,False
CHEMBL1322929,0.6078431606292725,False,False,False
CHEMBL1323619,0.5811966061592102,True,False,True
CHEMBL1324521,0.6938775777816772,True,True,True
CHEMBL1324934,0.8586956262588501,True,True,True
CHEMBL1324985,0.6440678238868713,True,True,True
CHEMBL1326153,0.6363636255264282,True,True,True
CHEMBL1327150,0.6190476417541504,True,True,True
CHEMBL1327197,0.4000000059604645,False,False,False
CHEMBL1328368,0.734375,True,True,True
CHEMBL1328520,0.3265306055545807,False,False,False
CHEMBL1329455,0.28169015049934387,True,True,True
CHEMBL1329793,0.5185185074806213,True,False,False
CHEMBL1330,0.6865671873092651,True,True,True
CHEMBL1330968,0.42553192377090454,True,True,True
CHEMBL1331094,0.6000000238418579,False,True,True
CHEMBL1332305,0.52173912525177,True,False,True
CHEMBL1332735,0.5652173757553101,False,False,False
CHEMBL1332931,0.380952388048172,True,True,True
CHEMBL1333951,0.5692307949066162,False,True,False
CHEMBL1334097,0.5,False,False,False
CHEMBL1334512,0.29347825050354004,False,True,True
CHEMBL1335176,0.8586956262588501,True,True,True
CHEMBL1336985,0.5454545617103577,False,False,False
CHEMBL1337556,0.36206895112991333,True,True,True
CHEMBL1338159,0.48275861144065857,True,True,True
CHEMBL1338229,0.36666667461395264,True,True,True
CHEMBL1339089,0.1463414579629898,True,True,True
CHEMBL1343695,0.4333333373069763,False,True,False
CHEMBL1345486,0.6800000071525574,False,True,True
CHEMBL134561,0.328125,True,True,True
CHEMBL1345723,0.4193548262119293,True,True,True
CHEMBL13485,0.4431818127632141,True,False,True
CHEMBL1349,0.2777777910232544,False,False,False
CHEMBL1349964,0.3207547068595886,False,False,False
CHEMBL1349972,0.939393937587738,True,True,True
CHEMBL1351920,0.695652186870575,True,True,True
CHEMBL1352269,0.5400000214576721,True,True,True
CHEMBL135236,0.4363636374473572,True,True,True
CHEMBL1354323,0.6499999761581421,True,True,True
CHEMBL1354363,0.2711864411830902,False,True,True
CHEMBL1354966,0.637499988079071,True,False,True
CHEMBL1355697,0.5625,True,True,True
CHEMBL1355978,0.5952380895614624,True,True,True
CHEMBL1356051,0.3541666567325592,False,False,False
CHEMBL1356115,0.7118644118309021,False,False,False
CHEMBL1356140,0.7014925479888916,True,True,True
CHEMBL1356583,0.671875,True,True,True
CHEMBL1356865,0.5166666507720947,True,True,True
CHEMBL1357183,0.550000011920929,True,False,True
CHEMBL1357558,0.4193548262119293,True,True,True
CHEMBL1357915,0.375,True,True,True
CHEMBL1358563,0.761904776096344,True,True,True
CHEMBL1358743,0.40449437499046326,True,True,True
CHEMBL1359288,0.453125,True,True,True
CHEMBL1360796,0.47297295928001404,True,True,True
CHEMBL1360911,0.5223880410194397,True,False,True
CHEMBL1361052,0.5692307949066162,True,True,True
CHEMBL1361596,0.8586956262588501,False,False,False
CHEMBL1361604,0.42105263471603394,True,True,True
CHEMBL1362761,0.3962264060974121,True,True,True
CHEMBL1363013,0.34210526943206787,False,True,False
CHEMBL1363125,0.4166666567325592,True,True,True
CHEMBL136317,0.4714285731315613,False,False,False
CHEMBL1363933,0.3815789520740509,True,False,True
CHEMBL1365122,0.353658527135849,False,False,False
CHEMBL1365978,0.5064935088157654,True,True,True
CHEMBL1366036,0.3877550959587097,True,True,True
CHEMBL1367469,0.4791666567325592,True,True,True
CHEMBL1368186,0.6274510025978088,True,True,True
CHEMBL1369414,0.6808510422706604,True,False,True
CHEMBL1369536,0.6666666865348816,True,False,True
CHEMBL1369564,0.4651162922382355,True,True,True
CHEMBL1369896,0.2978723347187042,True,True,True
CHEMBL1370610,0.6865671873092651,False,False,False
CHEMBL1371202,0.38461539149284363,True,True,True
CHEMBL1372070,0.6857143044471741,True,True,True
CHEMBL1373918,0.5333333611488342,True,True,True
CHEMBL1374168,0.581818163394928,True,True,True
CHEMBL1375175,0.4545454680919647,True,False,True
CHEMBL1376168,0.44594594836235046,True,True,True
CHEMBL1378011,0.4000000059604645,True,True,True
CHEMBL1379007,0.3863636255264282,True,True,True
CHEMBL1379176,0.5384615659713745,True,True,True
CHEMBL1380,0.36764705181121826,False,False,False
CHEMBL1380594,0.6600000262260437,True,True,True
CHEMBL1381224,0.43396225571632385,True,True,True
CHEMBL1385469,0.37288135290145874,True,False,True
CHEMBL1387672,0.4545454680919647,True,False,True
CHEMBL1388357,0.39344263076782227,True,True,True
CHEMBL1391179,0.4324324429035187,True,True,True
CHEMBL1394302,0.39344263076782227,True,True,True
CHEMBL1395893,0.6779661178588867,True,False,True
CHEMBL139630,0.3205128312110901,False,False,False
CHEMBL1396302,0.6428571343421936,False,False,False
CHEMBL1396825,0.34210526943206787,False,True,False
CHEMBL139685,0.5076923370361328,False,False,False
CHEMBL1397089,0.7530864477157593,True,True,True
CHEMBL1397308,0.6470588445663452,False,False,False
CHEMBL1397711,0.7560975551605225,False,False,False
CHEMBL1397905,0.453125,True,True,True
CHEMBL1397935,0.3380281627178192,True,True,True
CHEMBL1398031,0.23333333432674408,False,False,False
CHEMBL1398092,0.3684210479259491,False,False,False
CHEMBL1398502,0.3980582654476166,True,False,True
CHEMBL1398667,0.29729729890823364,False,False,False
CHEMBL1399099,0.7909091114997864,False,False,False
CHEMBL1400024,0.4583333432674408,True,True,True
CHEMBL140050,0.3723404109477997,True,True,True
CHEMBL1403858,0.46666666865348816,True,False,True
CHEMBL1403934,0.4032258093357086,False,True,False
CHEMBL1404036,0.46296295523643494,True,True,True
CHEMBL1404326,0.5890411138534546,True,True,True
CHEMBL1404947,0.32773110270500183,False,False,False
CHEMBL1406446,0.6542056202888489,True,False,True
CHEMBL1407,0.8409090638160706,True,True,True
CHEMBL1408385,0.30612245202064514,True,True,True
CHEMBL1408419,0.30000001192092896,False,False,False
CHEMBL1408908,0.5,True,False,True
CHEMBL1409536,0.5862069129943848,True,True,True
CHEMBL1409691,0.4430379867553711,True,True,True
CHEMBL1410068,0.5820895433425903,False,False,False
CHEMBL1410388,0.5,False,True,True
CHEMBL1411467,0.5666666626930237,True,True,True
CHEMBL1411693,0.2549019753932953,True,True,True
CHEMBL1411902,0.3199999928474426,False,True,True
CHEMBL1412112,0.3333333432674408,True,True,True
CHEMBL1412614,0.4423076808452606,False,False,False
CHEMBL1412927,0.44736841320991516,True,False,True
CHEMBL1414148,0.29729729890823364,False,False,False
CHEMBL1414320,0.3400000035762787,False,True,True
CHEMBL1414719,0.4714285731315613,True,True,True
CHEMBL1415777,0.695652186870575,True,True,True
CHEMBL1416637,0.30894309282302856,True,True,True
CHEMBL1416748,0.34408602118492126,True,True,True
CHEMBL141694,0.4821428656578064,False,False,False
CHEMBL1417083,0.529411792755127,False,False,False
CHEMBL1417263,0.40740740299224854,True,False,False
CHEMBL1417396,0.6461538672447205,True,True,True
CHEMBL1421264,0.38297873735427856,False,True,False
CHEMBL1421383,0.5064935088157654,False,False,False
CHEMBL1423103,0.3478260934352875,False,False,False
CHEMBL1424,0.36666667461395264,False,False,False
CHEMBL1424307,0.3870967626571655,True,False,True
CHEMBL1426406,0.38461539149284363,False,False,False
CHEMBL142703,0.359375,True,True,True
CHEMBL142936,0.5454545617103577,False,True,True
CHEMBL1430533,0.6000000238418579,True,True,True
CHEMBL1432209,0.4318181872367859,True,False,True
CHEMBL14331,0.2800000011920929,True,False,True
CHEMBL1433276,0.41025641560554504,True,True,True
CHEMBL1433774,0.701298713684082,True,True,True
CHEMBL1434390,0.7910447716712952,True,True,True
CHEMBL1434441,0.3333333432674408,True,True,True
CHEMBL1435866,0.5138888955116272,True,True,True
CHEMBL1435942,0.5205479264259338,True,True,True
CHEMBL1436,0.574999988079071,True,True,True
CHEMBL1436257,0.5636363625526428,True,True,True
CHEMBL1436980,0.34090909361839294,False,False,False
CHEMBL14370,0.5714285969734192,True,True,True
CHEMBL1437021,0.3482142984867096,False,False,False
CHEMBL1437221,0.2888889014720917,True,True,True
CHEMBL1437333,0.5142857432365417,True,True,True
CHEMBL1437753,0.6296296119689941,False,False,False
CHEMBL1437846,0.3333333432674408,False,False,False
CHEMBL1437958,0.40625,False,True,False
CHEMBL1439625,0.7321428656578064,False,False,False
CHEMBL1439869,0.44999998807907104,False,False,False
CHEMBL1440097,0.3214285671710968,False,False,False
CHEMBL1440782,0.560606062412262,True,True,True
CHEMBL1441434,0.4117647111415863,True,False,False
CHEMBL1441712,0.75,True,True,True
CHEMBL1442188,0.5507246255874634,True,True,True
CHEMBL1442422,0.45945945382118225,False,True,True
CHEMBL1442666,0.3030303120613098,True,True,True
CHEMBL1443258,0.37037035822868347,False,False,False
CHEMBL1443870,0.6666666865348816,True,False,True
CHEMBL1443884,0.5142857432365417,True,True,True
CHEMBL1444181,0.52173912525177,True,False,True
CHEMBL1444661,0.3970588147640228,True,True,True
CHEMBL1444668,0.5882353186607361,True,True,True
CHEMBL1444915,0.25641027092933655,True,False,True
CHEMBL1445900,0.4264705777168274,True,True,True
CHEMBL1446661,0.469696968793869,True,True,True
CHEMBL1446968,0.4920634925365448,False,True,True
CHEMBL1447301,0.508474588394165,True,False,True
CHEMBL1447383,0.265625,True,True,True
CHEMBL1447745,0.44999998807907104,False,False,False
CHEMBL1448627,0.4912280738353729,False,False,False
CHEMBL145021,0.6388888955116272,True,True,True
CHEMBL1450327,0.5128205418586731,True,True,True
CHEMBL1450499,0.38297873735427856,True,False,True
CHEMBL145092,0.6041666865348816,True,False,True
CHEMBL1451075,0.4038461446762085,False,True,True
CHEMBL1452303,0.22093023359775543,True,True,True
CHEMBL1453347,0.3055555522441864,False,False,False
CHEMBL1453616,0.5362318754196167,True,True,True
CHEMBL145388,0.6041666865348816,True,False,True
CHEMBL1454,0.2978723347187042,True,False,False
CHEMBL1455914,0.5057471394538879,True,True,True
CHEMBL1456697,0.5111111402511597,True,True,True
CHEMBL1456805,0.5066666603088379,True,False,True
CHEMBL1457550,0.3333333432674408,True,True,True
CHEMBL1458,0.5517241358757019,True,True,True
CHEMBL14599,0.3235294222831726,True,True,True
CHEMBL146254,0.4000000059604645,True,False,True
CHEMBL1463123,0.5272727012634277,True,True,True
CHEMBL1463630,0.3199999928474426,True,True,True
CHEMBL1464,0.5348837375640869,True,False,True
CHEMBL1465,0.5652173757553101,True,True,True
CHEMBL1466024,0.49056604504585266,True,False,True
CHEMBL1468646,0.5185185074806213,True,True,True
CHEMBL1468754,0.694915235042572,True,True,True
CHEMBL1468796,0.75,False,False,True
CHEMBL1469070,0.47058823704719543,False,True,False
CHEMBL147186,0.5,True,True,True
CHEMBL1473019,0.4677419364452362,True,False,True
CHEMBL1473060,0.29729729890823364,False,False,False
CHEMBL1473116,0.7435897588729858,True,True,True
CHEMBL147346,0.47887325286865234,True,True,True
CHEMBL1473584,0.6101694703102112,False,False,False
CHEMBL1474363,0.5142857432365417,True,True,True
CHEMBL1474445,0.25,False,False,False
CHEMBL1475298,0.695652186870575,True,True,True
CHEMBL1475782,0.5490196347236633,False,False,False
CHEMBL1476096,0.6307692527770996,False,False,False
CHEMBL1476170,0.6542056202888489,True,False,True
CHEMBL1476871,0.4897959232330322,True,False,True
CHEMBL1477624,0.7166666388511658,True,True,True
CHEMBL1477775,0.2884615361690521,True,False,True
CHEMBL1478,0.6909090876579285,True,True,True
CHEMBL1478435,0.4318181872367859,False,True,False
CHEMBL1479203,0.5581395626068115,True,True,True
CHEMBL1480987,0.5744680762290955,False,False,False
CHEMBL1481258,0.2916666567325592,True,True,True
CHEMBL1481418,0.6086956262588501,True,True,True
CHEMBL148169,0.5,True,False,True
CHEMBL1481944,0.5625,True,False,True
CHEMBL148214,0.46268656849861145,True,True,True
CHEMBL1482309,0.5909090638160706,True,True,True
CHEMBL1483,0.28333333134651184,True,True,True
CHEMBL148319,0.5714285969734192,True,True,True
CHEMBL1483341,0.25,False,True,False
CHEMBL1486475,0.4642857015132904,True,True,True
CHEMBL1486701,0.49180328845977783,False,False,False
CHEMBL1486972,0.5272727012634277,True,True,True
CHEMBL1488390,0.25,True,True,True
CHEMBL1488668,0.4324324429035187,False,False,False
CHEMBL1489645,0.6166666746139526,True,True,True
CHEMBL1491679,0.4852941036224365,True,True,True
CHEMBL1492,0.47727271914482117,True,True,True
CHEMBL1492271,0.4375,False,True,True
CHEMBL1492281,0.6266666650772095,True,True,True
CHEMBL1494878,0.3333333432674408,True,True,True
CHEMBL1495,0.5245901346206665,True,True,True
CHEMBL1495416,0.3414634168148041,False,False,False
CHEMBL1495535,0.5538461804389954,True,True,True
CHEMBL1495783,0.2777777910232544,True,True,True
CHEMBL149674,0.8199999928474426,True,True,True
CHEMBL1496898,0.8965517282485962,True,False,True
CHEMBL149724,0.5714285969734192,True,True,True
CHEMBL1497581,0.44262295961380005,True,False,True
CHEMBL1497927,1.0,True,True,True
CHEMBL1498750,0.49056604504585266,False,False,False
CHEMBL1499823,0.6969696879386902,False,False,False
CHEMBL1501269,0.49152541160583496,False,False,False
CHEMBL1502039,0.6197183132171631,True,True,True
CHEMBL1503050,0.5151515007019043,False,True,True
CHEMBL1504021,0.5714285969734192,False,False,False
CHEMBL1504035,0.6499999761581421,True,True,True
CHEMBL1504556,0.5,True,True,True
CHEMBL1507326,0.23529411852359772,True,True,True
CHEMBL1509,0.40909090638160706,True,True,True
CHEMBL1510982,0.6065573692321777,True,True,True
CHEMBL1512050,0.6796116232872009,True,True,True
CHEMBL1512545,0.5733333230018616,True,True,True
CHEMBL1512777,0.5121951103210449,True,True,True
CHEMBL1512797,0.5479452013969421,False,False,False
CHEMBL1512933,0.4137931168079376,True,True,True
CHEMBL1512978,0.4516128897666931,False,False,False
CHEMBL1513490,0.6769230961799622,False,False,False
CHEMBL1513556,0.855555534362793,True,True,True
CHEMBL1514014,0.7857142686843872,True,True,True
CHEMBL1514207,0.6527777910232544,True,True,True
CHEMBL1514440,0.7096773982048035,True,True,True
CHEMBL1514661,0.38793104887008667,False,False,False
CHEMBL1514665,0.4464285671710968,True,True,True
CHEMBL1514821,0.4716981053352356,True,False,True
CHEMBL1514905,0.6333333253860474,True,True,True
CHEMBL1514911,0.6969696879386902,True,True,True
CHEMBL1515062,0.5,True,True,True
CHEMBL1515216,0.25619834661483765,False,True,True
CHEMBL1516068,0.5306122303009033,True,False,True
CHEMBL1517581,0.60317462682724,True,True,True
CHEMBL1517860,0.43589743971824646,False,True,True
CHEMBL1518,0.3181818127632141,False,False,False
CHEMBL1519030,0.5671641826629639,False,False,False
CHEMBL1519705,0.6226415038108826,True,False,True
CHEMBL1519884,0.31578946113586426,True,True,True
CHEMBL152028,0.5789473652839661,False,False,False
CHEMBL1521167,0.637499988079071,True,False,True
CHEMBL1521495,0.40740740299224854,False,False,False
CHEMBL1521860,0.5,True,True,True
CHEMBL1522203,0.40909090638160706,True,False,True
CHEMBL1522656,0.9791666865348816,False,False,False
CHEMBL1523772,0.6307692527770996,True,True,True
CHEMBL1523930,0.7076923251152039,True,True,True
CHEMBL1524273,0.5306122303009033,True,False,False
CHEMBL1524857,0.26923078298568726,False,False,False
CHEMBL1525311,0.34939759969711304,False,False,False
CHEMBL1526229,0.8965517282485962,True,True,True
CHEMBL1526578,0.2666666805744171,False,True,False
CHEMBL1526713,0.5178571343421936,True,True,True
CHEMBL1527402,0.4399999976158142,True,False,True
CHEMBL1529068,0.7241379022598267,True,True,True
CHEMBL1529697,0.5106382966041565,False,True,True
CHEMBL1530633,0.6326530575752258,True,False,True
CHEMBL1531321,0.8571428656578064,False,False,False
CHEMBL1531340,0.5079365372657776,True,False,True
CHEMBL1533896,0.8064516186714172,True,False,True
CHEMBL1534773,0.4545454680919647,False,False,False
CHEMBL153479,0.2884615361690521,True,False,True
CHEMBL1536,0.7118644118309021,False,False,False
CHEMBL153724,0.3103448152542114,False,False,False
CHEMBL153813,0.4307692348957062,True,False,True
CHEMBL1538522,0.6410256624221802,True,True,True
CHEMBL1539987,0.5882353186607361,True,True,True
CHEMBL1540132,0.6206896305084229,True,False,True
CHEMBL1540572,0.49152541160583496,False,False,False
CHEMBL1542814,0.36734694242477417,False,False,False
CHEMBL1543423,0.6000000238418579,True,True,True
CHEMBL1551,0.7321428656578064,True,True,True
CHEMBL1551078,0.7288135886192322,True,True,True
CHEMBL155191,0.4137931168079376,False,False,False
CHEMBL1552,0.6027397513389587,True,True,True
CHEMBL1552021,0.4423076808452606,True,False,True
CHEMBL1552095,0.7263157963752747,True,True,True
CHEMBL1552100,0.550000011920929,True,True,True
CHEMBL1552500,0.6617646813392639,True,True,True
CHEMBL1552925,0.5272727012634277,True,True,True
CHEMBL1552984,0.4166666567325592,True,False,False
CHEMBL1553072,0.395061731338501,True,True,True
CHEMBL1553249,0.4444444477558136,False,True,True
CHEMBL1554247,0.22891566157341003,False,False,False
CHEMBL1554531,0.4146341383457184,True,False,True
